q_id,eng,class,chapter,taxonomy
5f06b771c7d92c723b782986,"Assertion(A): In the dissociation of
\( P C l_{5} \) at constant pressure and
temperature addition of helium at equilibrum increases the dissociation
of \( \boldsymbol{P} \boldsymbol{C l}_{5} \)
Reason(R): Helium removes \( C l_{2} \) from
the field of action.
A. Both Assertion and Reason are true and Reason is correct explanation of Assertion.
B. Both Assertion and Reason are true but Reason is not correct explanation of Assertion
c. Assertion is true but Reason is false.
D. Both Assertion and Reason are false",11,EQUILIBRIUM,Chemistry >> Equilibrium >> Factors affecting equilibria
5eff661dbd1a9b18d83aebe5,Explain the leaching process of silver and gold using chemical reactions?,12,GENERAL PRINCIPLES AND PROCESSES OF ISOLATION OF ELEMENTS,Chemistry >> General Principles and Processes of Isolation of Elements >> Extraction of crude metal from concentrated ore
5f02cae3e806777a1a32dc39,"The acceleration due to gravity is:
A. more at the equator than at the poles
B. not effected by the rotation of the earth
C. affected by the rotation of the earth
D. not effected by the latitude",11,GRAVITATION,Physics >> Gravitation >> Acceleration due to gravity of the earth
5efde2febd1a9b18d8367737,"What is true for acidic aqueous
solution?
A \( \cdot\left[H_{3} O^{+}\right]=10^{-7} \mathrm{M} \)
в. \( \left[H_{3} O^{+}\right]<10^{-7} \mathrm{M} \)
c. \( \left[H_{3} O^{+}\right]>10^{-7} \) М
D \( \cdot\left[H_{3} O^{+}\right]<\left[O H^{-}\right] \)",11,EQUILIBRIUM,"Chemistry >> Equilibrium >> Acids, bases and salts"
5f030453e806777a1a33adc3,"A planet revolves round the sun in an
elliptical orbit of semi minor and major
axes \( x \) and \( y \) respectively. Then the time period of revolution is proportional to:
A. \( \quad(x+y)^{\frac{3}{2}} \)
в. \( \quad(y-x)^{\frac{3}{2}} \)
c. \( \quad_{x} \frac{3}{2} \)
D. \( \frac{3}{y^{\frac{3}{2}}} \)",11,GRAVITATION,Physics >> Gravitation >> Kepler's laws
5efda1d2bd1a9b18d835c686,"The displacement \( y \) of a particle executing periodic motion is given by \( y=4 \cos ^{2}\left(\frac{1}{2} t\right) \sin (1000 t) . \) This
expression may be considered to be a result of the superposition of independent harmonic motions
A. two
B. three
c. four
D. five",11,OSCILLATIONS,Physics >> Oscillations >> Periodic and oscillatory motions
5efda666bd1a9b18d835d2c0,"The distances traversed during equal intervals of time by a freely falling body from rest are in the ratio
A. \( 1: 3: 5: 7 . \)
B. \( 2: 4: 6: 8 . . \)
c. \( 1: 4: 9: 25 . . \)
D. \( 1: 9: 25: 49 \ldots \)
E. 1: 2: 3: 4",11,MOTION IN A STRAIGHT LINE,Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion
5f02e0cce806777a1a33283a,"Radius of tenth Bohr orbit of the
hydrogen atom is \( A^{0} \)
A . 0.53
B. 5.3
\( c \cdot 53 \)
D. 0.053",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Bohr's model for hydrogen atom
5eff5144bd1a9b18d83aa2f7,"Among statements (a)-(d), the correct
ones are:
(a) Decomposition of hydrogen peroxide gives dioxygen.
(b) Like hydrogen peroxide, compounds,
\( \operatorname{such} \) as \( K C l O_{3}, P b\left(N O_{3}\right)_{2} \) and
\( N a N O_{3} \) when heated liberate dioxygen.
(c) 2-Ethylanthraquinone is useful for the industrial preparation of hydrogen peroxide.
(d) Hydrogen peroxide is used for the manufacture of sodium perborate.
\( A \cdot(a),(b) \) and \( (c) \) only
B. (a) and (c) only
\( c \cdot(a),(b),(c) \) and \( (d) \)
D. (a), (c) and (d) only",11,HYDROGEN,Chemistry >> Hydrogen >> Hydrogen peroxide
5f070a18c7d92c723b794e9f,"Fill in the blanks with suitable words
A ray of light passes undeviated after
refraction from a thin lens when it is
incident at",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Refraction at spherical surfaces and by lenses
5efee2c3bd1a9b18d8392231,"If \( P, V, T \) represents pressure, volume
and temperature of the gas, the correct representation of Boyle's law is :
A \( \cdot V \propto \frac{1}{P}(\mathrm{P} \text { is constant }) \)
В. \( P V=R T \)
\( ^{\mathrm{c}} \cdot_{V} \propto \frac{1}{P}(\text { at constant } \mathrm{T}) \)
D. \( P V=n R T \)",11,STATES OF MATTER,Chemistry >> States of Matter >> Gas laws
5f03050ae806777a1a33b049,"A rectangular coil is rotated in a uniform magnetic field about an axis passing through its centre and perpendicular to the direction of the field, then the induced voltage in the coil is directly proportional to the:
A. Number of turns in the coil
B. Area of the coil
c. Angular speed of the coil
D. All of these",12,ELECTROMAGNETIC INDUCTION,Physics >> Electromagnetic Induction >> Motional electromotive force
5f02ed6fe806777a1a335825,"Chemical name and formula of washing soda is hydrated sodium carbonate and
\( N a_{2} C O_{3} .10 H_{2} O \) respectively
A. True
B. False",11,THE s-BLOCK ELEMENTS,Chemistry >> The s-Block Elements >> Important compounds of sodium
5d5d08a8805bfe1a30256d43,"0.5 Proteins are found to ha
a-helix and B-pleate
stabilised by
are found to have two different types of secondary structures viz
and B-pleated sheet structure. a-helix structure of protein is
(a) peptide bonds
(C) hydrogen bonds
(b) van der Waals, forces
(d) dipole-dipole interactions
",12,BIOMOLECULES,Chemistry >> Biomolecules >> Proteins
5eff2906bd1a9b18d83a17d0,"All practical mirrors absorb a little fraction of light incident on it. Due to this, when a ray of light is reflected repeatedly by a set of parallel plane mirrors, the intensity of the ray, after a few reflections, becomes:
A. more than that of the incident ray
B. less than that of the incident ray
c. same as that of the incident ray
D. equal to zero",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Reflection of light by spherical mirrors
5f06eb3ac7d92c723b78e416,"A satellite is revolving in a circular
equatorial orbit of radius \( \boldsymbol{R}=\mathbf{2} \times \mathbf{1 0}^{\mathbf{4}} \)
\( \mathrm{km} \) from east to west. Calculate the
interval after which it will appear at the same equatorial town. Given that the
radius of the earth \( =6400 \mathrm{km} \) and
g(acceleration due to gravity) \( =10 \mathrm{m} \) \( s^{-2} \)",11,GRAVITATION,Physics >> Gravitation >> Earth satellite
5efef717bd1a9b18d8396a6e,"Write the structures of two chair
conformations of 1-tert-butyl-2methylcyclohexane. Which
conformation is more stable? Explain
your answer.",11,ORGANIC CHEMISTRY – SOME BASIC PRINCIPLES AND TECHNIQUES,Chemistry >> Organic Chemistry – Some Basic Principles and Techniques >> Isomerism
5f02fe6de806777a1a33984e,"Assertion
In case of oscillatory motion the average speed for any time interval is always greater than or equal to its average velocity
Reason
Distance travelled by a particle cannot be less than its displacement.
A. Both Assertion and Reason are correct and Reason is the correct explanation for Assertion
B. Both Assertion and Reason are correct but Reason is not the correct explanation for Assertion
c. Assertion is correct but Reason is incorrect
D. Both Assertion and Reason are incorrect",11,OSCILLATIONS,Physics >> Oscillations >> Simple harmonic motion
5f02f5f8e806777a1a33792d,"Velocity versus time graph of a ball of mass \( 50 \mathrm{g} \) rolling on a concrete floor is shown in the figure. Calculate the acceleration
A . \( -10 m s^{-2} \)
B . \( -20 m s^{-2} \)
c. \( -30 m s^{-2} \)
D. \( -40 m s^{-2} \)",11,MOTION IN A STRAIGHT LINE,Physics >> Motion in a Straight Line >> Acceleration
5eff6d02bd1a9b18d83b052e,"How many equivalents of HCHO are formed by oxidative cleavage of one equivalent of D-glucose by excess of HIO
in water?",12,"ALDEHYDES, KETONES AND CARBOXYLIC ACIDS","Chemistry >> Aldehydes, Ketones and Carboxylic Acids >> Chemical reactions"
5f03870ae806777a1a35ce4a,"Before using the tangent galvanometer its coil is set in:
A. Magnetic meridian
B. Perpendicular to magnetic meridian
c. It does not require any setting
D. It does not required any setting",12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Wheatstone bridge
5eff48bebd1a9b18d83a850f,"A motor car is traveling at \( 30 m s^{-1} \) on a circular road of radius \( 500 \mathrm{m} \). It is
increasing speed at the rate of \( 2 m s^{-2} \) The acceleration of car is :
A \( .2 m s^{-2} \)
В. 2.7 \( m s^{-2} \)
\( c \cdot 3 m s^{-2} \)
D. 3.7 \( m s^{-2} \)",11,MOTION IN A PLANE,Physics >> Motion in a Plane >> Uniform circular motion
5efd9ab2bd1a9b18d835b2ed,"According to Stoke's law, the viscous drag force, on an oil drop is proportional
to:
A. \( \sqrt{V} \)
B. \( V^{2} \)
c. \( V^{-1} \)
D. \( V \)",11,MECHANICAL PROPERTIES OF FLUIDS,Physics >> Mechanical Properties of Fluids >> Viscosity
5efce7bff4ab8e55cf7bea16,"State which has a higher resistance. A
\( 50 \mathrm{W} \) or \( 25 \mathrm{W} \) lamp. Also find the ratio of
their resistances.",12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Electrical energy and power
5f02caf5e806777a1a32dc78,"The \( _{-}-_{-}-_{-}-_{-}-_{-} \) of an object does
not change from place to place.
A. weight
B. Velocity
c. Mass
D. Pressure",11,LAWS OF MOTION,Physics >> Laws of Motion >> Newton's first law of motion
5f038293e806777a1a35bd0b,"The color of \( C o C l_{3} .5 N H_{3} . H_{2} O \) is:
A . red
B. orange
c. orange-yellow
D. pink",12,THE d- AND f-BLOCK ELEMENTS,Chemistry >> The d- and f-Block Elements >> Important compounds of transition elements
5efe35cbbd1a9b18d8375614,"The electronic configuration of Gd (atomic number \( =\mathbf{6 4} \) amu) is:
\( \mathbf{A} \cdot[X e] 4 f^{8} 5 d^{9} 6 s^{2} \)
в. \( [X e] 4 f^{7} 5 d^{1} 6 s^{2} \)
\( \mathbf{c} \cdot[X e] 4 f^{5} 5 d^{2} 6 s^{2} \)
\( \mathbf{D} \cdot[X e] 4 f^{3} 5 d^{3} 6 s^{2} \)",12,THE d- AND f-BLOCK ELEMENTS,Chemistry >> The d- and f-Block Elements >> Electronic configurations of d-block elements
5efebe90bd1a9b18d838ba81,"The densities of two substances are in
the ratio 1: 2 and their specific heat in
the ratio \( 2: 3 . \) Compare their thermal capacities if their volumes are in the ratio 3: 4",11,THERMAL PROPERTIES OF MATTER,Physics >> Thermal Properties of Matter >> Specific heat capacity
5eff696dbd1a9b18d83af807,"A coil in a simple generator has 200 turns.Now the number of turns in the
coil increases to \( 500 . \) What will be its
effect:
A. current produced will increase
B. voltage produced will increase
\( c \cdot \) both
D. none",12,ELECTROMAGNETIC INDUCTION,Physics >> Electromagnetic Induction >> AC generator
5d5a2dd24b8ea3149c88e525,"Q. 26 Kh value for Ar(g), CO2 (g), HCHO (g) and CH. (g) are 40.39, 1.67,
1.83 x 10-5 and 0.413 respectively.
Arrange these gases in the order of their increasing solubility.
(a) HCHO < CH, <CO, < Ar (b) HCHO < CO, < CH, < AT
(c) A < CO,< CH < HCHO (d) AC – CH = CO2 < HCHO
Thinking Process
Higher the value of Ky at a given pressure, the lower is the solubility of the gas in the
liquid
",12,SOLUTIONS,Chemistry >> Solutions >> Solubility
5d8604f490246a130cc0d97e,"(AIEEE 2004
ically about
5 radians per second.
8. A metal conductor of length 1 m rotates vertically
one of its ends at an angular velocity 5 radians per
If the horizontal component of the earth's magnetic field
0.2 x 10-4 T, then the emf developed between the two
ends of the conductor is
(a) 5 uV
(b) 50 uV
(c) 5 mV
(d) 50 mV (AIEEE 2004
",12,ELECTROMAGNETIC INDUCTION,Physics >> Electromagnetic Induction >> Motional electromotive force
5eff5348bd1a9b18d83aaa01,"The atomic masses of three elements \( \boldsymbol{A} \)
\( B \) and \( C \) having similar chemical
properties are 7,23 and 39 respectively.
(a) Calculate the average atomic mass of elements \( A \) and \( C \)
(b) Compare the average atomic mass with atomic mass of \( \boldsymbol{B} \)
(c) What could the elements \( A, B \) and \( C \)
be?",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Atomic models
5efd9d15bd1a9b18d835b97c,"A glass test tube containing some water is immersed in boiling water so
that the upper end of the test is outside.
It is found that water in the test tube
does not boil even if it is kept there for a
long time. Why?",11,THERMAL PROPERTIES OF MATTER,Physics >> Thermal Properties of Matter >> Change of state
5f06fb1ac7d92c723b791aef,"Systematic error occurred due to poor
calibration of instrument that can be
corrected by
A. taking several readings
B. replacing instruments
c. taking mean of values
D. taking median of values",11,UNITS AND MEASUREMENTS,"Physics >> Units and Measurements >> Accuracy, precision of instruments and errors in measurement"
5f06a9a7c7d92c723b77f7d0,"The thermal conductivity of a rod depends on:
A. length
B. mass
c. area of cross-section
D. material of rod",11,THERMAL PROPERTIES OF MATTER,Physics >> Thermal Properties of Matter >> Heat transfer
5efea7a3bd1a9b18d8387f7b,"A charged \( 30 \mu \mathrm{F} \) capacitor is connected
to a \( 27 \mathrm{mH} \) inductor. What is the
angular frequency of free oscillations of the circuit?",12,ALTERNATING CURRENT,Physics >> Alternating Current >> LC oscillations
5eff6949bd1a9b18d83af781,"Polystyrene is an example of
A. elastomer
B. fibre
C . cation polymerisation polymer
D. thermosetting polymer",12,POLYMERS,Chemistry >> Polymers >> Classification of polymers
5efd21c1f4ab8e55cf7c8a51,"The vapour pressure is least for?
A. pure water
B. \( 0.1 \mathrm{m} \) aqueous urea
c. \( 0.2 \mathrm{m} \) aqueous urea
D. 0.3m aqueous urea",12,SOLUTIONS,Chemistry >> Solutions >> Vapour pressure of liquid solutions
5efe7cc9bd1a9b18d8381227,"Within a spherical charge distribution of charge density \( \rho(r), \) N equipotential
surfaces of potential \( V_{0}, V_{0}+ \)
\( \boldsymbol{\Delta} \boldsymbol{V}, \boldsymbol{V}_{0}+\boldsymbol{2} \boldsymbol{\Delta} \boldsymbol{V}, \ldots . ., \boldsymbol{V}_{0}+ \)
\( N \Delta V(\Delta V>0), \) are drawn and have
increasing radii \( r_{0}, r_{1}, r_{2}, \dots . . r_{N} \)
respectively. If the difference in the radii of the surfaces is constant for all values
of \( V_{0} \) and \( \Delta V \) then :
A \( \cdot \rho(r)= \) constant
B. \( \rho(r) \propto \frac{1}{r^{2}} \)
c. \( \rho(r) \propto \frac{1}{r} \)
D. \( \rho(r) \propto 1 \)",12,ELECTROSTATIC POTENTIAL AND CAPACITANCE,Physics >> Electrostatic Potential and Capacitance >> Equipotential surfaces
5f06fb42c7d92c723b791b75,"\( \sqrt{\mu_{0} \epsilon_{0}} \) has the dimensions
\( \mathbf{A} \cdot\left[M^{0} L T^{-1}\right] \)
В . \( \left[M^{0} L^{-1} T\right] \)
\( \mathbf{c} \cdot\left[M^{2} L^{3} T^{-1}\right] \)
D \cdot \( \left[M^{-1} L^{3} T^{-2}\right] \)",11,UNITS AND MEASUREMENTS,Physics >> Units and Measurements >> Dimensions of physical quantities
5efeb791bd1a9b18d838a831,"The moment of a force about a given axis depends:
A. only on the magnitude of force
B. only on the perpendicular distance of force from the axis
c. neither on the force nor on the perpendicular distance of force from the axis
D. both on the force and its perpendicular distance from the axis",11,SYSTEM OF PARTICLES AND ROTATIONAL MOTION,Physics >> System of Particles and Rotational Motion >> Torque and angular momentum
5efe9bc4bd1a9b18d83860de,"Curie temperature is the temperature
above which
A. a ferromagnetic material becomes paramagnetic
B. a paramagnetic material becomes diamagnetic
C . a ferromagnetic material becomes diamagnetic
D. a paramagnetic material becomes ferromagnetic.",12,MAGNETISM AND MATTER,Physics >> Magnetism and Matter >> Magnetic properties of materials
5efcd80ef4ab8e55cf7bbf6b,"A spherical mirror and a thin spherical lens have each a focal length of \( -15 \mathrm{cm} \) The mirror and lens are likely to be:
A. both concave
B. both Convex
c. the mirror is concave and lens is convex
D. the mirror is convex but lens is concave",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Refraction at spherical surfaces and by lenses
5f06f6b0c7d92c723b790bee,"Find the electric field at a distance "" \( z "" \)
from the plane. This question has multiple correct options
A \( \cdot \vec{E}=\frac{\sigma}{2 \epsilon_{0}} \hat{k} \) for \( z>0 \)
B・ \( \vec{E}=-\frac{\sigma}{2 \epsilon_{0}} \hat{k} \) for \( z>0 \)
c. \( \vec{E}=\frac{\sigma}{2 \epsilon_{0}} \hat{k} \) for \( z<0 \)
D・ \( \vec{E}=-\frac{\sigma}{2 \epsilon_{0}} \hat{k} \) for \( z<0 \)",12,ELECTRIC CHARGES AND FIELDS,Physics >> Electric Charges and Fields >> Electric field
5efdb7a3bd1a9b18d835fee1,"Acceleration due to gravity at surface of a planet is equal to that at surface of
the earth and density is 1.5 times that of earth. if radius of earth is \( R \), radius of
planet is
A \( \cdot \frac{R}{1.5} \)
в. \( \frac{2}{3} R \)
c. \( \frac{9}{4} R \)
D. \( \frac{4}{9} R \)",11,GRAVITATION,Physics >> Gravitation >> Acceleration due to gravity of the earth
5efd18ebf4ab8e55cf7c727a,"The modern periodic table explains the periodicity of the properties of the elements and relates them to their:
A. Charge
B. Electron number
c. Electronic configuration
D. Atomic mass",11,CLASSIFICATION OF ELEMENTS AND PERIODICITY IN PROPERTIES,Chemistry >> Classification of Elements and Periodicity in Properties >> Electronic configurations of elements and the periodic table
5efcf4cff4ab8e55cf7c0dd2,"A heating element has a resistance of
\( 100 \Omega \) at room temperature. When it is
connected to a supply of \( 220 V, a \) steady current of \( 2 A \) passes in it and
temperature is \( 500^{\circ} \mathrm{C} \) more than room
temperature. What is the temperature
coefficient of resistance of the heating element?
A. \( 1 \times 10^{-4} \cdot C^{-1} \)
-
B. \( 5 \times 10^{-4} \circ C^{-1} \)
D. \( 0.5 \times 10^{-4} \cdot C^{-1} \)",12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Temperature dependence of resistivity
5d772bfe35e7ac0b44ada962,"Q14. Why falling liquid drops are spherical?
",12,SURFACE CHEMISTRY,Chemistry >> Surface Chemistry >> Colloids
5efefa72bd1a9b18d839768d,"A mass of material exists in its solid
form at its melting temperature \( 10^{\circ} \mathrm{C} \) The following processes then occur to
the material:

Process 1: An amount of thermal energy
\( Q \) is added to the material and \( \frac{3}{4} \) of the material melts.
Process 2: An identical additional
amount of thermal energy \( Q \) is added to
the material and the material is now a
liquid at \( 50^{\circ} \mathrm{C} \)

What is the ratio of the latent heat of
fusion to the specific heat of the liquid
for this material?
A . 80
B. 60
c. 40
D. 20",11,THERMAL PROPERTIES OF MATTER,Physics >> Thermal Properties of Matter >> Change of state
