q_id,eng,class,chapter,taxonomy_gold
5efd2235f4ab8e55cf7c8b80,"A gas expands against a constant external pressure of 2.00 atm, increasing its volume by \( 3.40 L \) Simultaneously, the system absorbs \( 400 J \) of heat from its surroundings.
What is \( \Delta E, \) injoules, for this gas?
\( \mathbf{A} \cdot-689 \)
в. -289
c. +400
D . +289",11,THERMODYNAMICS,Physics >> Thermodynamics >> First law of thermodynamics
5f070f45c7d92c723b795fcf,"Amount of heat can be measured by
A . \( m c T \)
в. \( m+c T \)
\( \mathrm{c} \cdot m c+T \)
D. \( \frac{m c}{T} \)",11,THERMODYNAMICS,Physics >> Thermodynamics >> Specific heat capacity
5efd1aeaf4ab8e55cf7c7858,"Increasing order of sizes of hybrid
orbitals is:
В \( \cdot s p^{3}, s p^{2}, s p \)
\( \mathbf{c} \cdot s p^{2}, s p^{3}, s p \)
D. \( s p^{2}, s p, s p^{3} \)",11,CHEMICAL BONDING AND MOLECULAR STRUCTURE,Chemistry >> Chemical Bonding and Molecular Structure >> Hybridisation
5f06ef35c7d92c723b78f0d3,"State True or False.
\( A^{\infty} \) of weak electrolytes can be
obtained only by Kohlrausch law.
A. True
B. False",12,ELECTROCHEMISTRY,Chemistry >> Electrochemistry >> Conductance of electrolytic solutions
5f04481e197db3497f5baf6e,"The diagram represents an atom 'X'. Answer the following.
f atom 'X' has 1 electron in its outer
shell, is it a non-metal.
A. True
B. False",11,CLASSIFICATION OF ELEMENTS AND PERIODICITY IN PROPERTIES,"Chemistry >> Classification of Elements and Periodicity in Properties >> Electronic configurations and types of elements: s, p, d, f blocks"
5efe32a7bd1a9b18d8374ea9,"Assertion
The voltage of mercury cell remains constant for long period of time.
Reason
It is because net cell reaction does not
involve active species.
A. Both Assertion and Reason are correct and Reason is the correct explanation for Assertion
B. Both Assertion and Reason are correct but Reason is not the correct explanation for Assertion
c. Assertion is correct but Reason is incorrect
D. Assertion is incorrect but Reason is correct",12,ELECTROCHEMISTRY,Chemistry >> Electrochemistry >> Batteries
5f02f210e806777a1a3369b1,"What is the equilibrium constant expression for the reaction,
\( \boldsymbol{P}_{4}(s)+\mathbf{5} O_{2}(\boldsymbol{g}) \rightleftharpoons \boldsymbol{P}_{4} \boldsymbol{O}_{10}(s) \)
\( ^{\mathbf{A}} \cdot_{K_{c}}=\frac{\left[P_{4} O_{10}\right]}{\left[P_{4}\right]\left[O_{2}\right]^{5}} \)
в. \( _{K_{c}}=\frac{\left[P_{4} O_{10}\right]}{5\left[P_{4}\right]\left[O_{2}\right]} \)
\( \mathbf{c} \cdot_{K_{c}=\left[O_{2}\right]^{5}} \)
\( ^{\mathrm{D}} K_{c}=\frac{1}{\left[O_{2}\right]^{5}} \)",11,EQUILIBRIUM,Chemistry >> Equilibrium >> Heterogeneous equilibria
5f02e91fe806777a1a33476a,"One of the resonating structure of \( \boldsymbol{S O}_{4}^{-2} \)
is as shown.

Which set formal charge on oxygen and
bond order is correct?
A. -0.5 and 1.5
B. 1.5 and 3
C. 2 and 3
D. 1.5 and 1.5",11,CHEMICAL BONDING AND MOLECULAR STRUCTURE,Chemistry >> Chemical Bonding and Molecular Structure >> Kössel–Lewis approach to chemical bonding
5efdeeccbd1a9b18d83696c5,"\( \Delta H^{\ominus} \) for the cell reaction assuming
that these quantities remain
unchanged in the range \( 15^{\circ} C \) to \( 35^{\circ} \mathrm{C} \) is:
A. \( -99.97 k J \mathrm{mol}^{-1} \)
B. \( 99.97 k J \) mol \( ^{-1} \)
\( \mathbf{c} .-9.99 k J \mathrm{mol}^{-1} \)
D. \( 9.99 \mathrm{kJ} \mathrm{mol}^{-1} \)",12,ELECTROCHEMISTRY,Chemistry >> Electrochemistry >> Galvanic cells
5f06c82fc7d92c723b786657,"What is the compound \( A ? \)
A. Oxalic acid
B. Malonic acid
c. Succinic acid
D. Adipic acid",12,"ALDEHYDES, KETONES AND CARBOXYLIC ACIDS","Chemistry >> Aldehydes, Ketones and Carboxylic Acids >> Nomenclature and structure of carboxyl group"
5f06d79ac7d92c723b789dea,"Which of the following expression gives the de-Broglie relationship?
A \( \cdot p=\frac{h}{m v} \)
B. \( \lambda=\frac{h}{m v} \)
c. \( \lambda=\frac{h}{m p} \)
D \( \cdot \lambda m=\frac{v}{p} \)",12,DUAL NATURE OF RADIATION AND MATTER,Physics >> Dual Nature of Radiation and Matter >> Wave nature of matter
5efcf37ff4ab8e55cf7c0a22,"Number of \( C r-O \) bonds in dichromate
\( \operatorname{ion}\left(C r_{2} O_{7}^{2-}\right) \) is:
\( A \cdot 6 \)
B. 7
\( c \cdot 8 \)
D. 4",12,THE d- AND f-BLOCK ELEMENTS,Chemistry >> The d- and f-Block Elements >> Important compounds of transition elements
5efebf4dbd1a9b18d838bc6c,"Unpolarized light of intensity \( \boldsymbol{I}_{\mathbf{0}} \) is incident on a polarizer and the emerging light strikes a second polarizing filter with its axis at
\( 45^{\circ} \) to that of the first. The intensity of
the emerging beam:
A \( \cdot \frac{I o}{2} \)
в. \( \frac{\text { Io }}{4} \)
\( c \cdot I_{o} \)
D. \( \frac{\text { Io }}{3} \)",12,WAVE OPTICS,Physics >> Wave Optics >> Polarisation
5efd16d8f4ab8e55cf7c6c9b,"A juggler tosses a ball up in the air with speed \( u \). At the instant it reaches its
maximum height \( \boldsymbol{H}, \) he tosses up a second ball with the same initial speed. The two balls will collide at a height.
A \( \cdot \frac{H}{4} \)
в. \( \frac{H}{2} \)
c. \( \frac{3 H}{4} \)
D. \( \sqrt{\frac{3}{4}} H \)",11,MOTION IN A STRAIGHT LINE,Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion
5f06f177c7d92c723b78f926,"Show that in a first order reaction, time
required for completion of \( 75 \% \) is twice of half life of the reaction. \( (\log 2= \)
\( \mathbf{0 . 3 0 1 0} \)",12,CHEMICAL KINETICS,Chemistry >> Chemical Kinetics >> Integrated rate equations
5f06d01ac7d92c723b78836f,"The IUPAC name of the complex
\( \left[\boldsymbol{C r} \boldsymbol{C l}_{2}\left(\boldsymbol{H}_{2} \boldsymbol{O}\right)_{4}\right] \boldsymbol{N} \boldsymbol{O}_{3} \) is :
A. Dichlorotetraaquachromium(III) nitrate
B. Tetraaquadichlorochromium(III) nitrate
c. chromiumtetraaquadichloro nitrate
D. Dichlorotetraaquadnromium nitrate",12,COORDINATION COMPOUNDS,Chemistry >> Coordination Compounds >> Nomenclature of coordination compounds
5eff4e72bd1a9b18d83a9928,"""Nitric oxide reacts with oxygen to form reddish brown nitrogen dioxide gas"""" Choose the correct equation for the
above reaction
A \( \cdot 2 N O+O_{2} \rightarrow 2 N O_{2} \)
в. \( N_{2} O+O_{2} \rightarrow N O_{2}+N O \)
C. \( N a N O_{3} \stackrel{\text {heat}}{\longrightarrow} 2 \mathrm{NaNO}_{2}+\mathrm{O}_{2} \)
D. \( 2 N O_{3}+O_{2} \rightarrow 2 N O_{2}+2 O_{2} \)",11,REDOX REACTIONS,Chemistry >> Redox Reactions >> Classical idea of redox reactions
5eff56ddbd1a9b18d83ab64e,"In a catalytic conversion of \( N_{2} \) to \( N H_{3} \)
by Haber's process, the rate of reaction was expressed as change in the concentration of ammonia per time is
\( 40 \times 10^{-3} \mathrm{mol} \mathrm{L}^{-1} \mathrm{s}^{-1} . \) If there is no
side reaction, the rate of the reaction as expressed in terms of hydrogen is :
\( \left(\text { in } \operatorname{mol} L^{-1} s^{-1}\right) \)
A \( \cdot 60 \times 10^{-3} \)
B . \( 20 \times 10^{-3} \)
c. 1.200
D. \( 10.3 \times 10^{-3} \)",12,CHEMICAL KINETICS,Chemistry >> Chemical Kinetics >> Rate of a chemical reaction
5efe6f15bd1a9b18d837ed2a,"Two charges \( 5 \times 10^{-8} C \) and \( -3 x \)
\( 10^{-8} C \) are located \( 0.16 m \) apart. At what
point(s) on the line joining the two charges in the electric potential zero? Take the potential at infinity to be zero.",12,ELECTROSTATIC POTENTIAL AND CAPACITANCE,Physics >> Electrostatic Potential and Capacitance >> Potential due to a system of charges
5efef6d2bd1a9b18d839697f,"Calculate \( Q \) value of the following nuclear reaction.
\[
_{13} A l^{27}+_{2} H e^{4} \longrightarrow_{14} S i^{30}+_{1} H^{1}+Q
\]
The exact mass of \( _{13} A l^{27} \) is \( \mathbf{2 6 . 9 8 1 5} \mathbf{a m u},_{\mathbf{1 4}} \mathbf{S i}^{\mathbf{3 0}} \mathbf{i s} \mathbf{2 9 . 9 7 3 8} \boldsymbol{a m u} \)
\( _{2} H e^{4} \) is \( 4.0026 a m u \) and \( _{1} H^{1} \) is
1.0078 amu.",12,NUCLEI,Physics >> Nuclei >> Nuclear energy
5efccd45f4ab8e55cf7ba180,"Write Sl unit of magnetic dipole
moment.",12,MAGNETISM AND MATTER,Physics >> Magnetism and Matter >> Magnetisation and magnetic intensity
5f06a6bfc7d92c723b77ee1c,"A small mass attached to a string rotates on a frictionless table top as
shown. If the tension in the string is increased by pulling the string causing the radius of the circular motion
to decrease by a factor of \( 2, \) the kinetic energy of the mass will
A. decrease by a factor of 2
B. remain constant
c. increase by a factor of 2
D. increase by a factor of 4",11,SYSTEM OF PARTICLES AND ROTATIONAL MOTION,Physics >> System of Particles and Rotational Motion >> Torque and angular momentum
5d8d99b41d463201e4196cc6,"Illustration 4.36 A car travelling at 60 km h-' overtake
another car traveling at 42 km h'. Assuming each car to be
5.0 m long, find the time taken during the overtake and the
total road distance used for the overtake.
",11,MOTION IN A STRAIGHT LINE,Physics >> Motion in a Straight Line >> Relative velocity
5efd88e0bd1a9b18d835848e,"A body of mass \( 0.5 k g \) requires \( 3000 J \) of heat in order to raise its temperature
from \( 308 K \) to \( 318 K . \) Calculate its
specific heat.",11,THERMODYNAMICS,Physics >> Thermodynamics >> Specific heat capacity
5efd140df4ab8e55cf7c64e2,"the displacement-time graph of two
objects a and b moving with zero
relative speed?
\( A \)
B.
\( c \)
D. None of these",11,MOTION IN A STRAIGHT LINE,Physics >> Motion in a Straight Line >> Relative velocity
5eff3a2dbd1a9b18d83a52fa,"In transforming 0.01 mole of \( P b S \) to
\( P b S O_{4}, \) the volume of 10 volume \( H_{2} O_{2} \)
required will be:
A. \( 11.2 \mathrm{mL} \)
B. \( 22.4 \mathrm{mL} \)
c. \( 33.6 m L \)
D. \( 44.8 \mathrm{mL} \)",11,HYDROGEN,Chemistry >> Hydrogen >> Hydrogen peroxide
5f0438d8197db3497f5b75f2,"What osmotic pressure would the 1.25 molal sucrose solution exhibit at \( 25^{\circ} \mathrm{C} \) ?
(The density of this solution is 1.34 \( g / m L \)
\( \mathbf{A} \cdot 28.70 \mathrm{atm} \)
B. 30.22 atm
c. 21.72 atm
D. 24.55 atm",12,SOLUTIONS,Chemistry >> Solutions >> Colligative properties and determination of molar mass
5f06ea3ac7d92c723b78e0db,"When a bullet is fired from a gun
a) Kinetic Energy of bullet is more than
that of gun
b) acceleration of bullet is more than
that of gun
c) momentum of bullet is more that of
gun
d) velocity of bullet is more than that of
gun
A. only a \( \& \) b are true
B. only b \& c are true
\( \mathrm{c} \cdot \mathrm{a}, \mathrm{b} \& \mathrm{d} \) are true
D. a, b, c \& d are true",11,SYSTEM OF PARTICLES AND ROTATIONAL MOTION,Physics >> System of Particles and Rotational Motion >> Linear momentum of a system of particles
5efe7548bd1a9b18d837fe3a,"One mole of an ideal gas at standard temperature and pressure occupies 22.4 L(molar volume). What is the ratio
of molar volume to the atomic volume of
a mole of hydrogen ? (Take the size of hydrogen molecule to be about 1 ). Why is this ratio so large?",11,SOME BASIC CONCEPTS OF CHEMISTRY,Chemistry >> Some Basic Concepts of Chemistry >> Mole concept and molar masses
5d89b35ad8359d12bc8de654,"21. Statement 1: Davisson-Germer experiment established
the wave nature of electrons.
Statement 2: If electrons have wave nature, they can
interfere and show diffraction.
(a) Statement 1 is false but statement 2 is true.
(b) Statement 1 is true but statement 2 is false
(c) Statement 1 is true, statement 2 is true, statement 2 is
the correct explanation for statement 1
(d) Statement 1 is true, statement 2 is true, statement 2 is
not the correct explanation of statement 1
(AIEEE 2012)
",12,DUAL NATURE OF RADIATION AND MATTER,Physics >> Dual Nature of Radiation and Matter >> Davisson and Germer experiment
5ddf596fb5bcd43bf6e307da,"Illustration 2.131 Two aqueous solution containing,
respectively, 7 g urea (molar mass = 60 g) and 42 g of
substance X in 100 g of water freeze at the same temperature.
Calculate the molecular weight of X.
",12,SOLUTIONS,Chemistry >> Solutions >> Colligative properties and determination of molar mass
5f06a7d4c7d92c723b77f19b,State Ohm's law.,12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Ohm’s law
5f06a80dc7d92c723b77f260,"Find the de-Broglie wavelength of an electron with kinetic energy of \( 120 e V \)
\( \mathbf{A} \cdot 95 p m \)
в. \( 102 \mathrm{pm} \)
c. 112 pm
D. \( 124 \mathrm{pm} \)",12,DUAL NATURE OF RADIATION AND MATTER,Physics >> Dual Nature of Radiation and Matter >> Wave nature of matter
5efe4bb0bd1a9b18d8378ddf,"The gravitational force between two objects placed at a distance r is proportional to
\( \mathbf{A} \cdot r \)
в. \( r^{2} \)
c. \( \frac{1}{r^{2}} \)
D. \( \frac{1}{r} \)",11,GRAVITATION,Physics >> Gravitation >> Universal law of gravitation
5eff27b7bd1a9b18d83a1322,"Assertion
Substances which at room temperature retain their ferromagnetic property for a long period of time are called
permanent magnets.
Reason
Permanent magnet can be made by placing a ferromagnetic rod in a solenoid and passing current through it.
A. Both Assertion and Reason are correct and Reason is the correct explanation for Assertion
B. Both Assertion and Reason are correct but Reason is not the correct explanation for Assertion
C. Assertion is correct but Reason is incorrect
D. Both Assertion and Reason are incorrect",12,MAGNETISM AND MATTER,Physics >> Magnetism and Matter >> Permanent magnets and electromagnets
5eff7323bd1a9b18d83b1b4c,"The energy released per fission of Uranium is \( 200 \mathrm{MeV} \). Determine the
number of fission per second required to generate 2MW power.
\( \mathbf{A} \cdot 6.25 \times 10^{16} \)
B. \( 0.25 \times 10^{16} \)
C. \( 1.25 \times 10^{16} \)
D \( .25 \times 10^{16} \)",12,NUCLEI,Physics >> Nuclei >> Nuclear energy
5f06c892c7d92c723b7867be,"The electric field between the inside
and outside layers is:
A \( \cdot 10^{6} V m^{-1} \)
В. \( 5 \times 10^{6} V m^{-1} \)
c. \( 0.2 \times 10^{7} V m^{-1} \)
D. \( 10^{7} V m^{-1} \)",12,ELECTRIC CHARGES AND FIELDS,Physics >> Electric Charges and Fields >> Electric field
5efcf4bcf4ab8e55cf7c0d9b,"An inductor with an inductance of
\( 3.00 H \) and a resistance of \( 7.00 \Omega \) is
connected to the terminals of a battery
with an emf of \( 12.0 \mathrm{V} \) and negligible
internal resistance. Find the initial rate
of increase of current in the circuit.",12,ELECTROMAGNETIC INDUCTION,Physics >> Electromagnetic Induction >> Inductance
5f06d0d7c7d92c723b78864a,"The \( C a(O H)_{2} \) is \( 4.42 \times 10^{-5} \) at \( 25^{\circ} C \)
with \( 500 m L \) of saturated solution of
\( C a(O H)_{2} \) is mixed with equal volume
of \( 0.4 M \) NaOH. How much \( C a(O H)_{2} \)
in \( m g \) is precipitated?",11,EQUILIBRIUM,Chemistry >> Equilibrium >> Solubility equilibria of sparingly soluble salts
5f06fa92c7d92c723b791936,"The energy difference between the
ground state of an atom and its excited
state is \( 3 \times 10^{-19} J . \) What is the
wavelength of the photon required for this transition?
A \( .494 .5 \times 10^{-6} m \)
В. \( 3 \times 10^{-8} \mathrm{m} \)
c. \( 1.8 \times 10^{-7} \mathrm{m} \)
D. \( 6.6 \times 10^{-7} m \)",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Developments leading to Bohr’s model of atom
5efccb01f4ab8e55cf7b9b58,"In the given arrangement, the loop is moved with constant velocity \( v \) in a
uniform magnetic field \( B \) in a restricted
region of width \( a \). The time for which the
emf is induced in the circuit is
A \( -\frac{2 b}{v} \)
в. \( \frac{2 a}{v} \)
c. \( \frac{(a+b)}{v} \)
D.",12,MOVING CHARGES AND MAGNETISM,Physics >> Moving Charges and Magnetism >> Motion in a magnetic field
5f06b771c7d92c723b782986,"Assertion(A): In the dissociation of
\( P C l_{5} \) at constant pressure and
temperature addition of helium at equilibrum increases the dissociation
of \( \boldsymbol{P} \boldsymbol{C l}_{5} \)
Reason(R): Helium removes \( C l_{2} \) from
the field of action.
A. Both Assertion and Reason are true and Reason is correct explanation of Assertion.
B. Both Assertion and Reason are true but Reason is not correct explanation of Assertion
c. Assertion is true but Reason is false.
D. Both Assertion and Reason are false",11,EQUILIBRIUM,Chemistry >> Equilibrium >> Factors affecting equilibria
5eff661dbd1a9b18d83aebe5,Explain the leaching process of silver and gold using chemical reactions?,12,GENERAL PRINCIPLES AND PROCESSES OF ISOLATION OF ELEMENTS,Chemistry >> General Principles and Processes of Isolation of Elements >> Extraction of crude metal from concentrated ore
5f02cae3e806777a1a32dc39,"The acceleration due to gravity is:
A. more at the equator than at the poles
B. not effected by the rotation of the earth
C. affected by the rotation of the earth
D. not effected by the latitude",11,GRAVITATION,Physics >> Gravitation >> Acceleration due to gravity of the earth
5efde2febd1a9b18d8367737,"What is true for acidic aqueous
solution?
A \( \cdot\left[H_{3} O^{+}\right]=10^{-7} \mathrm{M} \)
в. \( \left[H_{3} O^{+}\right]<10^{-7} \mathrm{M} \)
c. \( \left[H_{3} O^{+}\right]>10^{-7} \) М
D \( \cdot\left[H_{3} O^{+}\right]<\left[O H^{-}\right] \)",11,EQUILIBRIUM,"Chemistry >> Equilibrium >> Acids, bases and salts"
5f030453e806777a1a33adc3,"A planet revolves round the sun in an
elliptical orbit of semi minor and major
axes \( x \) and \( y \) respectively. Then the time period of revolution is proportional to:
A. \( \quad(x+y)^{\frac{3}{2}} \)
в. \( \quad(y-x)^{\frac{3}{2}} \)
c. \( \quad_{x} \frac{3}{2} \)
D. \( \frac{3}{y^{\frac{3}{2}}} \)",11,GRAVITATION,Physics >> Gravitation >> Kepler’s laws
5efda1d2bd1a9b18d835c686,"The displacement \( y \) of a particle executing periodic motion is given by \( y=4 \cos ^{2}\left(\frac{1}{2} t\right) \sin (1000 t) . \) This
expression may be considered to be a result of the superposition of independent harmonic motions
A. two
B. three
c. four
D. five",11,OSCILLATIONS,Physics >> Oscillations >> Periodic and oscillatory motions
